transactionRef,amount,type,category,description,transactionDate
REF-1778955484800-66,3692.18,INCOME,HR,Test record 66,2026-05-16
REF-1778955484800-67,6574.25,EXPENSE,Tech,Test record 67,2026-05-16
REF-1778955484800-68,1246.55,INCOME,Sales,Test record 68,2026-05-16
REF-1778955484800-69,2777.16,EXPENSE,Ops,Test record 69,2026-05-16
REF-1778955484800-70,715.66,INCOME,HR,Test record 70,2026-05-16
REF-1778955484800-71,1307.41,EXPENSE,Tech,Test record 71,2026-05-16
REF-1778955484800-72,1106.28,INCOME,Sales,Test record 72,2026-05-16
REF-1778955484800-73,9880.49,EXPENSE,Ops,Test record 73,2026-05-16
REF-1778955484800-74,7948.08,INCOME,HR,Test record 74,2026-05-16
REF-1778955484800-75,9848.69,EXPENSE,Tech,Test record 75,2026-05-16
REF-1778955484800-76,2406.35,INCOME,Sales,Test record 76,2026-05-16
REF-1778955484800-77,6380.59,EXPENSE,Ops,Test record 77,2026-05-16
REF-1778955484800-78,3457.32,INCOME,HR,Test record 78,2026-05-16
REF-1778955484800-79,9469.14,EXPENSE,Tech,Test record 79,2026-05-16
REF-1778955484800-80,42.79,INCOME,Sales,Test record 80,2026-05-16
REF-1778955484800-81,4958.65,EXPENSE,Ops,Test record 81,2026-05-16
REF-1778955484800-82,650.91,INCOME,HR,Test record 82,2026-05-16
REF-1778955484800-83,6305.24,EXPENSE,Tech,Test record 83,2026-05-16
REF-1778955484800-84,2770.47,INCOME,Sales,Test record 84,2026-05-16
REF-1778955484800-85,4920.56,EXPENSE,Ops,Test record 85,2026-05-16
REF-1778955484800-86,8270.96,INCOME,HR,Test record 86,2026-05-16
REF-1778955484800-87,6128.99,EXPENSE,Tech,Test record 87,2026-05-16
REF-1778955484800-88,3264.10,INCOME,Sales,Test record 88,2026-05-16
REF-1778955484800-89,4098.94,EXPENSE,Ops,Test record 89,2026-05-16
REF-1778955484800-90,2463.23,INCOME,HR,Test record 90,2026-05-16
REF-1778955484800-91,2688.31,EXPENSE,Tech,Test record 91,2026-05-16
REF-1778955484800-92,5791.91,INCOME,Sales,Test record 92,2026-05-16
REF-1778955484800-93,4972.85,EXPENSE,Ops,Test record 93,2026-05-16
REF-1778955484800-94,8774.68,INCOME,HR,Test record 94,2026-05-16
REF-1778955484800-95,999.14,EXPENSE,Tech,Test record 95,2026-05-16
REF-1778955484800-96,760.65,INCOME,Sales,Test record 96,2026-05-16
REF-1778955484800-97,6623.94,EXPENSE,Ops,Test record 97,2026-05-16
REF-1778955484800-98,8421.06,INCOME,HR,Test record 98,2026-05-16
REF-1778955484800-99,7905.89,EXPENSE,Tech,Test record 99,2026-05-16
REF-1778955484800-100,529.87,INCOME,Sales,Test record 100,2026-05-16
REF-1778955484800-101,1966.56,EXPENSE,Ops,Test record 101,2026-05-16
REF-1778955484800-102,994.25,INCOME,HR,Test record 102,2026-05-16
REF-1778955484800-103,2475.02,EXPENSE,Tech,Test record 103,2026-05-16
REF-1778955484800-104,1919.81,INCOME,Sales,Test record 104,2026-05-16
REF-1778955484800-105,8476.21,EXPENSE,Ops,Test record 105,2026-05-16
REF-1778955484800-106,3483.39,INCOME,HR,Test record 106,2026-05-16
REF-1778955484800-107,7215.55,EXPENSE,Tech,Test record 107,2026-05-16
REF-1778955484800-108,7088.65,INCOME,Sales,Test record 108,2026-05-16
REF-1778955484800-109,5905.19,EXPENSE,Ops,Test record 109,2026-05-16
REF-1778955484800-110,2228.54,INCOME,HR,Test record 110,2026-05-16
REF-1778955484800-111,4183.08,EXPENSE,Tech,Test record 111,2026-05-16
REF-1778955484800-112,9226.61,INCOME,Sales,Test record 112,2026-05-16
REF-1778955484800-113,6290.53,EXPENSE,Ops,Test record 113,2026-05-16
REF-1778955484800-114,8890.17,INCOME,HR,Test record 114,2026-05-16
REF-1778955484800-115,2992.95,EXPENSE,Tech,Test record 115,2026-05-16
REF-1778955484800-116,4887.97,INCOME,Sales,Test record 116,2026-05-16
REF-1778955484800-117,1447.41,EXPENSE,Ops,Test record 117,2026-05-16
REF-1778955484800-118,9339.15,INCOME,HR,Test record 118,2026-05-16
REF-1778955484800-119,8857.08,EXPENSE,Tech,Test record 119,2026-05-16
REF-1778955484800-120,2115.68,INCOME,Sales,Test record 120,2026-05-16
REF-1778955484800-121,1936.80,EXPENSE,Ops,Test record 121,2026-05-16
REF-1778955484800-122,5113.91,INCOME,HR,Test record 122,2026-05-16
REF-1778955484800-123,2067.35,EXPENSE,Tech,Test record 123,2026-05-16
REF-1778955484800-124,1653.33,INCOME,Sales,Test record 124,2026-05-16
REF-1778955484800-125,4453.54,EXPENSE,Ops,Test record 125,2026-05-16
REF-1778955484800-126,6731.24,INCOME,HR,Test record 126,2026-05-16
REF-1778955484800-127,7804.41,EXPENSE,Tech,Test record 127,2026-05-16
REF-1778955484800-128,2546.23,INCOME,Sales,Test record 128,2026-05-16
REF-1778955484800-129,4701.98,EXPENSE,Ops,Test record 129,2026-05-16
REF-1778955484800-130,6518.21,INCOME,HR,Test record 130,2026-05-16
REF-1778955484800-131,3113.04,EXPENSE,Tech,Test record 131,2026-05-16
REF-1778955484800-132,6133.07,INCOME,Sales,Test record 132,2026-05-16
REF-1778955484800-133,6874.53,EXPENSE,Ops,Test record 133,2026-05-16
REF-1778955484800-134,7008.12,INCOME,HR,Test record 134,2026-05-16
REF-1778955484800-135,2654.36,EXPENSE,Tech,Test record 135,2026-05-16
REF-1778955484800-136,5048.55,INCOME,Sales,Test record 136,2026-05-16
REF-1778955484800-137,5922.68,EXPENSE,Ops,Test record 137,2026-05-16
REF-1778955484800-138,9603.20,INCOME,HR,Test record 138,2026-05-16
REF-1778955484800-139,9405.83,EXPENSE,Tech,Test record 139,2026-05-16
REF-1778955484800-140,1639.79,INCOME,Sales,Test record 140,2026-05-16
REF-1778955484800-141,6242.85,EXPENSE,Ops,Test record 141,2026-05-16
REF-1778955484800-142,2201.26,INCOME,HR,Test record 142,2026-05-16
REF-1778955484800-143,8941.93,EXPENSE,Tech,Test record 143,2026-05-16
REF-1778955484800-144,8786.55,INCOME,Sales,Test record 144,2026-05-16
REF-1778955484800-145,3880.28,EXPENSE,Ops,Test record 145,2026-05-16
REF-1778955484800-146,9194.13,INCOME,HR,Test record 146,2026-05-16
REF-1778955484800-147,1430.06,EXPENSE,Tech,Test record 147,2026-05-16
REF-1778955484800-148,8272.34,INCOME,Sales,Test record 148,2026-05-16
REF-1778955484800-149,9863.41,EXPENSE,Ops,Test record 149,2026-05-16
REF-1778955484800-150,5409.97,INCOME,HR,Test record 150,2026-05-16
REF-1778955484800-151,35.53,EXPENSE,Tech,Test record 151,2026-05-16
REF-1778955484800-152,5667.09,INCOME,Sales,Test record 152,2026-05-16
REF-1778955484800-153,9407.96,EXPENSE,Ops,Test record 153,2026-05-16
REF-1778955484800-154,5311.76,INCOME,HR,Test record 154,2026-05-16
REF-1778955484801-155,3053.37,EXPENSE,Tech,Test record 155,2026-05-16
REF-1778955484801-156,4706.63,INCOME,Sales,Test record 156,2026-05-16
REF-1778955484801-157,657.26,EXPENSE,Ops,Test record 157,2026-05-16
REF-1778955484801-158,4690.40,INCOME,HR,Test record 158,2026-05-16
REF-1778955484801-159,9530.24,EXPENSE,Tech,Test record 159,2026-05-16
REF-1778955484801-160,9562.65,INCOME,Sales,Test record 160,2026-05-16
REF-1778955484801-161,3325.38,EXPENSE,Ops,Test record 161,2026-05-16
REF-1778955484801-162,4282.24,INCOME,HR,Test record 162,2026-05-16
REF-1778955484801-163,1840.24,EXPENSE,Tech,Test record 163,2026-05-16
REF-1778955484801-164,1638.27,INCOME,Sales,Test record 164,2026-05-16
REF-1778955484801-165,2782.10,EXPENSE,Ops,Test record 165,2026-05-16
REF-1778955484801-166,2175.54,INCOME,HR,Test record 166,2026-05-16
REF-1778955484801-167,4292.77,EXPENSE,Tech,Test record 167,2026-05-16
REF-1778955484801-168,4291.03,INCOME,Sales,Test record 168,2026-05-16
REF-1778955484801-169,9704.00,EXPENSE,Ops,Test record 169,2026-05-16
REF-1778955484801-170,3965.62,INCOME,HR,Test record 170,2026-05-16
REF-1778955484801-171,3891.78,EXPENSE,Tech,Test record 171,2026-05-16
REF-1778955484801-172,2485.51,INCOME,Sales,Test record 172,2026-05-16
REF-1778955484801-173,4043.45,EXPENSE,Ops,Test record 173,2026-05-16
REF-1778955484801-174,508.64,INCOME,HR,Test record 174,2026-05-16
REF-1778955484801-175,6316.26,EXPENSE,Tech,Test record 175,2026-05-16
REF-1778955484801-176,4849.53,INCOME,Sales,Test record 176,2026-05-16
REF-1778955484801-177,8412.23,EXPENSE,Ops,Test record 177,2026-05-16
REF-1778955484801-178,6676.98,INCOME,HR,Test record 178,2026-05-16
REF-1778955484801-179,3085.61,EXPENSE,Tech,Test record 179,2026-05-16
REF-1778955484801-180,8575.00,INCOME,Sales,Test record 180,2026-05-16
REF-1778955484801-181,7326.39,EXPENSE,Ops,Test record 181,2026-05-16
REF-1778955484801-182,2156.16,INCOME,HR,Test record 182,2026-05-16
REF-1778955484801-183,3805.64,EXPENSE,Tech,Test record 183,2026-05-16
REF-1778955484801-184,917.26,INCOME,Sales,Test record 184,2026-05-16
REF-1778955484801-185,3227.80,EXPENSE,Ops,Test record 185,2026-05-16
REF-1778955484801-186,2885.81,INCOME,HR,Test record 186,2026-05-16
REF-1778955484801-187,6327.10,EXPENSE,Tech,Test record 187,2026-05-16
REF-1778955484801-188,9937.35,INCOME,Sales,Test record 188,2026-05-16
REF-1778955484801-189,9515.41,EXPENSE,Ops,Test record 189,2026-05-16
REF-1778955484801-190,6201.24,INCOME,HR,Test record 190,2026-05-16
REF-1778955484801-191,4185.42,EXPENSE,Tech,Test record 191,2026-05-16
REF-1778955484801-192,6527.21,INCOME,Sales,Test record 192,2026-05-16
REF-1778955484801-193,5994.90,EXPENSE,Ops,Test record 193,2026-05-16
REF-1778955484801-194,4292.70,INCOME,HR,Test record 194,2026-05-16
REF-1778955484801-195,9516.20,EXPENSE,Tech,Test record 195,2026-05-16
REF-1778955484801-196,8485.06,INCOME,Sales,Test record 196,2026-05-16
REF-1778955484801-197,7244.56,EXPENSE,Ops,Test record 197,2026-05-16
REF-1778955484801-198,4758.52,INCOME,HR,Test record 198,2026-05-16
REF-1778955484801-199,2069.81,EXPENSE,Tech,Test record 199,2026-05-16
REF-1778955484801-200,1710.35,INCOME,Sales,Test record 200,2026-05-16
REF-1778955484801-201,5146.01,EXPENSE,Ops,Test record 201,2026-05-16
REF-1778955484801-202,6852.81,INCOME,HR,Test record 202,2026-05-16
REF-1778955484801-203,7246.79,EXPENSE,Tech,Test record 203,2026-05-16
REF-1778955484801-204,3572.45,INCOME,Sales,Test record 204,2026-05-16
REF-1778955484801-205,2260.27,EXPENSE,Ops,Test record 205,2026-05-16
REF-1778955484801-206,3002.95,INCOME,HR,Test record 206,2026-05-16
REF-1778955484801-207,5776.30,EXPENSE,Tech,Test record 207,2026-05-16
REF-1778955484801-208,8747.07,INCOME,Sales,Test record 208,2026-05-16
REF-1778955484801-209,4733.52,EXPENSE,Ops,Test record 209,2026-05-16
REF-1778955484801-210,3235.17,INCOME,HR,Test record 210,2026-05-16
REF-1778955484801-211,9597.44,EXPENSE,Tech,Test record 211,2026-05-16
REF-1778955484801-212,4053.43,INCOME,Sales,Test record 212,2026-05-16
REF-1778955484801-213,864.67,EXPENSE,Ops,Test record 213,2026-05-16
REF-1778955484801-214,5851.82,INCOME,HR,Test record 214,2026-05-16
REF-1778955484801-215,4971.89,EXPENSE,Tech,Test record 215,2026-05-16
REF-1778955484801-216,6589.85,INCOME,Sales,Test record 216,2026-05-16
REF-1778955484801-217,5156.58,EXPENSE,Ops,Test record 217,2026-05-16
REF-1778955484801-218,4890.58,INCOME,HR,Test record 218,2026-05-16
REF-1778955484801-219,9557.66,EXPENSE,Tech,Test record 219,2026-05-16
REF-1778955484801-220,7670.25,INCOME,Sales,Test record 220,2026-05-16
REF-1778955484801-221,6534.82,EXPENSE,Ops,Test record 221,2026-05-16
REF-1778955484801-222,8283.60,INCOME,HR,Test record 222,2026-05-16
REF-1778955484801-223,4586.83,EXPENSE,Tech,Test record 223,2026-05-16
REF-1778955484801-224,7800.90,INCOME,Sales,Test record 224,2026-05-16
REF-1778955484801-225,1273.53,EXPENSE,Ops,Test record 225,2026-05-16
REF-1778955484801-226,6632.92,INCOME,HR,Test record 226,2026-05-16
REF-1778955484801-227,5144.39,EXPENSE,Tech,Test record 227,2026-05-16
REF-1778955484801-228,420.96,INCOME,Sales,Test record 228,2026-05-16
REF-1778955484801-229,4228.17,EXPENSE,Ops,Test record 229,2026-05-16
REF-1778955484801-230,3653.84,INCOME,HR,Test record 230,2026-05-16
REF-1778955484801-231,3336.15,EXPENSE,Tech,Test record 231,2026-05-16
REF-1778955484801-232,7249.71,INCOME,Sales,Test record 232,2026-05-16
REF-1778955484801-233,8792.32,EXPENSE,Ops,Test record 233,2026-05-16
REF-1778955484801-234,7147.27,INCOME,HR,Test record 234,2026-05-16
REF-1778955484801-235,4836.79,EXPENSE,Tech,Test record 235,2026-05-16
REF-1778955484801-236,5374.00,INCOME,Sales,Test record 236,2026-05-16
REF-1778955484801-237,561.54,EXPENSE,Ops,Test record 237,2026-05-16
REF-1778955484801-238,2955.38,INCOME,HR,Test record 238,2026-05-16
REF-1778955484801-239,1795.16,EXPENSE,Tech,Test record 239,2026-05-16
REF-1778955484801-240,315.40,INCOME,Sales,Test record 240,2026-05-16
REF-1778955484801-241,4527.47,EXPENSE,Ops,Test record 241,2026-05-16
REF-1778955484801-242,3503.27,INCOME,HR,Test record 242,2026-05-16
REF-1778955484801-243,2322.60,EXPENSE,Tech,Test record 243,2026-05-16
REF-1778955484801-244,5775.15,INCOME,Sales,Test record 244,2026-05-16
REF-1778955484801-245,58.47,EXPENSE,Ops,Test record 245,2026-05-16
REF-1778955484801-246,4899.02,INCOME,HR,Test record 246,2026-05-16
REF-1778955484801-247,6130.02,EXPENSE,Tech,Test record 247,2026-05-16
REF-1778955484801-248,7752.41,INCOME,Sales,Test record 248,2026-05-16
REF-1778955484801-249,1089.56,EXPENSE,Ops,Test record 249,2026-05-16
REF-1778955484801-250,5295.70,INCOME,HR,Test record 250,2026-05-16
REF-1778955484801-251,768.56,EXPENSE,Tech,Test record 251,2026-05-16
REF-1778955484801-252,7622.15,INCOME,Sales,Test record 252,2026-05-16
REF-1778955484801-253,7686.86,EXPENSE,Ops,Test record 253,2026-05-16
REF-1778955484801-254,4268.61,INCOME,HR,Test record 254,2026-05-16
REF-1778955484801-255,8469.60,EXPENSE,Tech,Test record 255,2026-05-16
REF-1778955484801-256,424.13,INCOME,Sales,Test record 256,2026-05-16
REF-1778955484801-257,5098.53,EXPENSE,Ops,Test record 257,2026-05-16
REF-1778955484801-258,4563.92,INCOME,HR,Test record 258,2026-05-16
REF-1778955484801-259,1390.21,EXPENSE,Tech,Test record 259,2026-05-16
REF-1778955484801-260,2831.00,INCOME,Sales,Test record 260,2026-05-16
REF-1778955484801-261,2176.08,EXPENSE,Ops,Test record 261,2026-05-16
REF-1778955484801-262,8864.32,INCOME,HR,Test record 262,2026-05-16
REF-1778955484801-263,537.97,EXPENSE,Tech,Test record 263,2026-05-16
REF-1778955484801-264,1760.46,INCOME,Sales,Test record 264,2026-05-16
REF-1778955484801-265,5086.69,EXPENSE,Ops,Test record 265,2026-05-16
REF-1778955484801-266,9494.98,INCOME,HR,Test record 266,2026-05-16
REF-1778955484801-267,4631.67,EXPENSE,Tech,Test record 267,2026-05-16
REF-1778955484801-268,6773.36,INCOME,Sales,Test record 268,2026-05-16
REF-1778955484801-269,593.19,EXPENSE,Ops,Test record 269,2026-05-16
REF-1778955484801-270,490.89,INCOME,HR,Test record 270,2026-05-16
REF-1778955484801-271,9917.75,EXPENSE,Tech,Test record 271,2026-05-16
REF-1778955484801-272,5041.58,INCOME,Sales,Test record 272,2026-05-16
REF-1778955484801-273,2281.79,EXPENSE,Ops,Test record 273,2026-05-16
REF-1778955484801-274,166.33,INCOME,HR,Test record 274,2026-05-16
REF-1778955484801-275,7288.48,EXPENSE,Tech,Test record 275,2026-05-16
REF-1778955484801-276,9854.03,INCOME,Sales,Test record 276,2026-05-16
REF-1778955484801-277,582.78,EXPENSE,Ops,Test record 277,2026-05-16
REF-1778955484801-278,4896.18,INCOME,HR,Test record 278,2026-05-16
REF-1778955484801-279,9840.25,EXPENSE,Tech,Test record 279,2026-05-16
REF-1778955484801-280,9740.53,INCOME,Sales,Test record 280,2026-05-16
REF-1778955484801-281,7516.81,EXPENSE,Ops,Test record 281,2026-05-16
REF-1778955484801-282,698.92,INCOME,HR,Test record 282,2026-05-16
REF-1778955484801-283,8409.98,EXPENSE,Tech,Test record 283,2026-05-16
REF-1778955484801-284,2008.79,INCOME,Sales,Test record 284,2026-05-16
REF-1778955484801-285,9091.75,EXPENSE,Ops,Test record 285,2026-05-16
REF-1778955484801-286,8218.63,INCOME,HR,Test record 286,2026-05-16
REF-1778955484801-287,2601.98,EXPENSE,Tech,Test record 287,2026-05-16
REF-1778955484801-288,5149.56,INCOME,Sales,Test record 288,2026-05-16
REF-1778955484801-289,2897.16,EXPENSE,Ops,Test record 289,2026-05-16
REF-1778955484801-290,9202.82,INCOME,HR,Test record 290,2026-05-16
REF-1778955484801-291,9865.08,EXPENSE,Tech,Test record 291,2026-05-16
REF-1778955484801-292,1433.23,INCOME,Sales,Test record 292,2026-05-16
REF-1778955484801-293,6098.37,EXPENSE,Ops,Test record 293,2026-05-16
REF-1778955484801-294,8946.48,INCOME,HR,Test record 294,2026-05-16
REF-1778955484801-295,7102.11,EXPENSE,Tech,Test record 295,2026-05-16
REF-1778955484801-296,519.51,INCOME,Sales,Test record 296,2026-05-16
REF-1778955484801-297,3162.33,EXPENSE,Ops,Test record 297,2026-05-16
REF-1778955484801-298,6088.78,INCOME,HR,Test record 298,2026-05-16
REF-1778955484801-299,1575.74,EXPENSE,Tech,Test record 299,2026-05-16
REF-1778955484801-300,8351.73,INCOME,Sales,Test record 300,2026-05-16
REF-1778955484801-301,1792.28,EXPENSE,Ops,Test record 301,2026-05-16
REF-1778955484801-302,2023.01,INCOME,HR,Test record 302,2026-05-16
REF-1778955484801-303,5700.86,EXPENSE,Tech,Test record 303,2026-05-16
REF-1778955484801-304,4096.60,INCOME,Sales,Test record 304,2026-05-16
REF-1778955484801-305,7579.53,EXPENSE,Ops,Test record 305,2026-05-16
REF-1778955484801-306,7280.76,INCOME,HR,Test record 306,2026-05-16
REF-1778955484801-307,8604.50,EXPENSE,Tech,Test record 307,2026-05-16
REF-1778955484801-308,353.40,INCOME,Sales,Test record 308,2026-05-16
REF-1778955484801-309,3878.28,EXPENSE,Ops,Test record 309,2026-05-16
REF-1778955484801-310,6522.27,INCOME,HR,Test record 310,2026-05-16
REF-1778955484801-311,9161.02,EXPENSE,Tech,Test record 311,2026-05-16
REF-1778955484801-312,5207.61,INCOME,Sales,Test record 312,2026-05-16
REF-1778955484801-313,485.21,EXPENSE,Ops,Test record 313,2026-05-16
REF-1778955484801-314,3602.32,INCOME,HR,Test record 314,2026-05-16
REF-1778955484801-315,8892.52,EXPENSE,Tech,Test record 315,2026-05-16
REF-1778955484801-316,977.22,INCOME,Sales,Test record 316,2026-05-16
REF-1778955484801-317,6294.51,EXPENSE,Ops,Test record 317,2026-05-16
REF-1778955484801-318,2208.31,INCOME,HR,Test record 318,2026-05-16
REF-1778955484801-319,8089.71,EXPENSE,Tech,Test record 319,2026-05-16
REF-1778955484801-320,8762.49,INCOME,Sales,Test record 320,2026-05-16
REF-1778955484801-321,574.82,EXPENSE,Ops,Test record 321,2026-05-16
REF-1778955484801-322,3295.92,INCOME,HR,Test record 322,2026-05-16
REF-1778955484801-323,8604.57,EXPENSE,Tech,Test record 323,2026-05-16
REF-1778955484801-324,2644.33,INCOME,Sales,Test record 324,2026-05-16
REF-1778955484801-325,813.33,EXPENSE,Ops,Test record 325,2026-05-16
REF-1778955484801-326,9706.10,INCOME,HR,Test record 326,2026-05-16
REF-1778955484801-327,9982.84,EXPENSE,Tech,Test record 327,2026-05-16
REF-1778955484801-328,4757.69,INCOME,Sales,Test record 328,2026-05-16
REF-1778955484801-329,9240.11,EXPENSE,Ops,Test record 329,2026-05-16
REF-1778955484801-330,179.71,INCOME,HR,Test record 330,2026-05-16
REF-1778955484801-331,9309.53,EXPENSE,Tech,Test record 331,2026-05-16
REF-1778955484801-332,7652.17,INCOME,Sales,Test record 332,2026-05-16
REF-1778955484801-333,6444.65,EXPENSE,Ops,Test record 333,2026-05-16
REF-1778955484801-334,843.33,INCOME,HR,Test record 334,2026-05-16
REF-1778955484801-335,2.85,EXPENSE,Tech,Test record 335,2026-05-16
REF-1778955484801-336,4106.71,INCOME,Sales,Test record 336,2026-05-16
REF-1778955484801-337,6667.76,EXPENSE,Ops,Test record 337,2026-05-16
REF-1778955484801-338,5962.36,INCOME,HR,Test record 338,2026-05-16
REF-1778955484801-339,3422.64,EXPENSE,Tech,Test record 339,2026-05-16
REF-1778955484801-340,5892.43,INCOME,Sales,Test record 340,2026-05-16
REF-1778955484801-341,7172.21,EXPENSE,Ops,Test record 341,2026-05-16
REF-1778955484801-342,9062.82,INCOME,HR,Test record 342,2026-05-16
REF-1778955484801-343,8251.05,EXPENSE,Tech,Test record 343,2026-05-16
REF-1778955484801-344,760.55,INCOME,Sales,Test record 344,2026-05-16
REF-1778955484801-345,2639.22,EXPENSE,Ops,Test record 345,2026-05-16
REF-1778955484801-346,9372.99,INCOME,HR,Test record 346,2026-05-16
REF-1778955484801-347,3187.12,EXPENSE,Tech,Test record 347,2026-05-16
REF-1778955484801-348,1100.19,INCOME,Sales,Test record 348,2026-05-16
REF-1778955484801-349,7637.36,EXPENSE,Ops,Test record 349,2026-05-16
REF-1778955484801-350,2264.79,INCOME,HR,Test record 350,2026-05-16
REF-1778955484801-351,1646.61,EXPENSE,Tech,Test record 351,2026-05-16
REF-1778955484801-352,9912.98,INCOME,Sales,Test record 352,2026-05-16
REF-1778955484801-353,9123.23,EXPENSE,Ops,Test record 353,2026-05-16
REF-1778955484801-354,5431.86,INCOME,HR,Test record 354,2026-05-16
REF-1778955484801-355,5817.10,EXPENSE,Tech,Test record 355,2026-05-16
REF-1778955484801-356,1444.95,INCOME,Sales,Test record 356,2026-05-16
REF-1778955484801-357,3074.28,EXPENSE,Ops,Test record 357,2026-05-16
REF-1778955484801-358,8560.89,INCOME,HR,Test record 358,2026-05-16
REF-1778955484801-359,2027.07,EXPENSE,Tech,Test record 359,2026-05-16
REF-1778955484801-360,7248.23,INCOME,Sales,Test record 360,2026-05-16
